,created_at,sysname,nodename,release,version,machine,command,repo,branch,commit,model,model_parameters_path,accuracy,precision.Biophonic,precision.Anthropogenic,f1.Biophonic,f1.Anthropogenic,roc_auc.Biophonic,roc_auc.Anthropogenic,recall.Biophonic,recall.Anthropogenic
0,2022.03.24T14:32:35.173458,Darwin,Martins-MBP.home,20.6.0,Darwin Kernel Version 20.6.0: Wed Jan 12 22:22:42 PST 2022; root:xnu-7195.141.19~2/RELEASE_X86_64,x86_64,code/experiments/ResNet18/resnet18_trainer.py,https://github.com/MartinMoan/TDT4900-Noise-in-the-Sea-Source,main,f1b60d3c38d87e3e86d734b94d3260350c37d755,ResNet18,models/parameters/resnet18_mode_fold_eval_20220324_143235_115965.pt,0.3111111111,0.5882352941,0.5,0.5,0.4888888889,0.5583003953,0.4891304348,0.4347826087,0.4782608696
1,2022.03.24T14:32:30.315556,Darwin,Martins-MBP.home,20.6.0,Darwin Kernel Version 20.6.0: Wed Jan 12 22:22:42 PST 2022; root:xnu-7195.141.19~2/RELEASE_X86_64,x86_64,code/experiments/ResNet18/resnet18_trainer.py,https://github.com/MartinMoan/TDT4900-Noise-in-the-Sea-Source,main,f1b60d3c38d87e3e86d734b94d3260350c37d755,ResNet18,models/parameters/resnet18_mode_fold_eval_20220324_143230_248572.pt,0.1777777778,0.4285714286,0.4347826087,0.4090909091,0.4347826087,0.4229249012,0.4219367589,0.3913043478,0.4347826087
2,2022.03.24T14:28:45.290895,Darwin,Martins-MBP.home,20.6.0,Darwin Kernel Version 20.6.0: Wed Jan 12 22:22:42 PST 2022; root:xnu-7195.141.19~2/RELEASE_X86_64,x86_64,code/experiments/ResNet18/resnet18_trainer.py,https://github.com/MartinMoan/TDT4900-Noise-in-the-Sea-Source,main,f1b60d3c38d87e3e86d734b94d3260350c37d755,ResNet18,models/parameters/resnet18_mode_fold_eval_20220324_142845_260328.pt,0.2888888889,0.5925925926,0.5,0.64,0.5306122449,0.597826087,0.4871541502,0.6956521739,0.5652173913
3,2022.03.24T14:28:42.542817,Darwin,Martins-MBP.home,20.6.0,Darwin Kernel Version 20.6.0: Wed Jan 12 22:22:42 PST 2022; root:xnu-7195.141.19~2/RELEASE_X86_64,x86_64,code/experiments/ResNet18/resnet18_trainer.py,https://github.com/MartinMoan/TDT4900-Noise-in-the-Sea-Source,main,f1b60d3c38d87e3e86d734b94d3260350c37d755,ResNet18,models/parameters/resnet18_mode_fold_eval_20220324_142842_463441.pt,0.2666666667,0.5,0.5,0.4651162791,0.4651162791,0.4901185771,0.4901185771,0.4347826087,0.4347826087
4,2022.03.24T14:28:39.360350,Darwin,Martins-MBP.home,20.6.0,Darwin Kernel Version 20.6.0: Wed Jan 12 22:22:42 PST 2022; root:xnu-7195.141.19~2/RELEASE_X86_64,x86_64,code/experiments/ResNet18/resnet18_trainer.py,https://github.com/MartinMoan/TDT4900-Noise-in-the-Sea-Source,main,f1b60d3c38d87e3e86d734b94d3260350c37d755,ResNet18,models/parameters/resnet18_mode_fold_eval_20220324_142839_330816.pt,0.3333333333,0.6818181818,0.5217391304,0.6666666667,0.5217391304,0.6669960474,0.5108695652,0.652173913,0.5217391304
5,2022.03.24T14:28:36.007100,Darwin,Martins-MBP.home,20.6.0,Darwin Kernel Version 20.6.0: Wed Jan 12 22:22:42 PST 2022; root:xnu-7195.141.19~2/RELEASE_X86_64,x86_64,code/experiments/ResNet18/resnet18_trainer.py,https://github.com/MartinMoan/TDT4900-Noise-in-the-Sea-Source,main,f1b60d3c38d87e3e86d734b94d3260350c37d755,ResNet18,models/parameters/resnet18_mode_fold_eval_20220324_142835_978957.pt,0.06666666667,0.4782608696,0.3333333333,0.4782608696,0.3181818182,0.4664031621,0.3339920949,0.4782608696,0.3043478261
6,2022.03.24T14:28:32.086795,Darwin,Martins-MBP.home,20.6.0,Darwin Kernel Version 20.6.0: Wed Jan 12 22:22:42 PST 2022; root:xnu-7195.141.19~2/RELEASE_X86_64,x86_64,code/experiments/ResNet18/resnet18_trainer.py,https://github.com/MartinMoan/TDT4900-Noise-in-the-Sea-Source,main,f1b60d3c38d87e3e86d734b94d3260350c37d755,ResNet18,models/parameters/resnet18_mode_fold_eval_20220324_142832_058408.pt,0.2222222222,0.45,0.4761904762,0.4186046512,0.4545454545,0.4456521739,0.4673913043,0.3913043478,0.4347826087
7,2022.03.23T09:54:24.344702,Darwin,Martins-MBP.home,20.6.0,Darwin Kernel Version 20.6.0: Wed Jan 12 22:22:42 PST 2022; root:xnu-7195.141.19~2/RELEASE_X86_64,x86_64,code/experiments/ResNet18/resnet18_trainer.py,https://github.com/MartinMoan/TDT4900-Noise-in-the-Sea-Source,main,f1b60d3c38d87e3e86d734b94d3260350c37d755,ResNet18,models/parameters/resnet18_mode_fold_eval_20220323_095424_196870.pt,0.4222222222,0.6086956522,0.6666666667,0.6086956522,0.6363636364,0.5998023715,0.645256917,0.6086956522,0.6086956522
8,2022.03.23T09:54:17.725534,Darwin,Martins-MBP.home,20.6.0,Darwin Kernel Version 20.6.0: Wed Jan 12 22:22:42 PST 2022; root:xnu-7195.141.19~2/RELEASE_X86_64,x86_64,code/experiments/ResNet18/resnet18_trainer.py,https://github.com/MartinMoan/TDT4900-Noise-in-the-Sea-Source,main,f1b60d3c38d87e3e86d734b94d3260350c37d755,ResNet18,models/parameters/resnet18_mode_fold_eval_20220323_095417_656953.pt,0.2666666667,0.4615384615,0.5416666667,0.4897959184,0.5531914894,0.442687747,0.5326086957,0.5217391304,0.5652173913
9,2022.03.23T09:52:47.601705,Darwin,Martins-MBP.home,20.6.0,Darwin Kernel Version 20.6.0: Wed Jan 12 22:22:42 PST 2022; root:xnu-7195.141.19~2/RELEASE_X86_64,x86_64,code/experiments/ResNet18/resnet18_trainer.py,https://github.com/MartinMoan/TDT4900-Noise-in-the-Sea-Source,main,f1b60d3c38d87e3e86d734b94d3260350c37d755,ResNet18,models/parameters/resnet18_mode_fold_eval_20220323_095247_555290.pt,0.2222222222,0.45,0.4761904762,0.4186046512,0.4545454545,0.4456521739,0.4673913043,0.3913043478,0.4347826087
